101.864	0.235554	-0.971861	2.42234e-011	0.0120645
101.876	0.223812	-0.974632	2.42805e-011	0.0120645
101.888	0.212038	-0.977261	2.42918e-011	0.0120645
101.9	0.200232	-0.979748	2.43616e-011	0.0120645
101.912	0.188398	-0.982093	2.44424e-011	0.0120645
101.924	0.176536	-0.984294	2.44951e-011	0.0120645
101.936	0.164649	-0.986352	2.45665e-011	0.0120645
101.948	0.152737	-0.988267	2.46814e-011	0.0120645
101.96	0.140803	-0.990038	2.47717e-011	0.0120645
101.973	0.128849	-0.991664	2.48583e-011	0.0120645
101.985	0.116876	-0.993146	2.50152e-011	0.0120645
101.997	0.104886	-0.994484	2.51851e-011	0.0120645
102.009	0.0928809	-0.995677	2.53402e-011	0.0120645
102.021	0.0808621	-0.996725	2.56676e-011	0.0120645
102.033	0.0688316	-0.997628	2.5926e-011	0.0120645
102.045	0.056791	-0.998386	2.64955e-011	0.0120645
102.057	0.0447422	-0.998999	2.73408e-011	0.0120645
102.069	0.0326868	-0.999466	2.85756e-011	0.0120645
102.081	0.0206267	-0.999787	3.15137e-011	0.0120645
102.093	0.00856362	-0.999963	4.22636e-011	0.0120645
102.105	-0.00350073	-0.999994	-2.33042e-011	0.0120645
102.117	-0.0155646	-0.999879	1.28606e-011	0.0120645
102.129	-0.0276261	-0.999618	1.74574e-011	0.0120645
102.141	-0.0396837	-0.999212	1.94425e-011	0.0120645
102.154	-0.0517355	-0.998661	2.05401e-011	0.0120645
102.166	-0.0637797	-0.997964	2.10999e-011	0.0120645
102.178	-0.0758147	-0.997122	2.15196e-011	0.0120645
102.19	-0.0878386	-0.996135	2.1885e-011	0.0120645
102.202	-0.0998498	-0.995003	2.20554e-011	0.0120645
102.214	-0.111846	-0.993726	2.21791e-011	0.0120645
102.226	-0.123827	-0.992304	2.23122e-011	0.0120645
102.238	-0.135789	-0.990738	2.24395e-011	0.0120645
102.25	-0.147732	-0.989027	2.25642e-011	0.0120645
102.262	-0.159653	-0.987173	2.26248e-011	0.0120645
102.274	-0.17155	-0.985175	2.26977e-011	0.0120645
102.286	-0.183423	-0.983034	2.27606e-011	0.0120645
102.298	-0.195269	-0.98075	2.284e-011	0.0120645
102.31	-0.207087	-0.978323	2.29115e-011	0.0120645
102.322	-0.218875	-0.975753	2.29582e-011	0.0120645
102.334	-0.23063	-0.973041	2.3003e-011	0.0120645
102.347	-0.242353	-0.970188	2.30608e-011	0.0120645
102.359	-0.254039	-0.967194	2.31203e-011	0.0120645
102.371	-0.265689	-0.964059	2.31731e-011	0.0120645
102.383	-0.277301	-0.960783	2.32009e-011	0.0120645
102.395	-0.288871	-0.957368	2.32424e-011	0.0120645
102.407	-0.3004	-0.953813	2.32576e-011	0.0120645
102.419	-0.311885	-0.95012	2.32925e-011	0.0120645
102.431	-0.323325	-0.946288	2.33278e-011	0.0120645
102.443	-0.334718	-0.942318	2.33508e-011	0.0120645
102.455	-0.346062	-0.938212	2.33736e-011	0.0120645
102.467	-0.357355	-0.933969	2.33762e-011	0.0120645
102.479	-0.368597	-0.929589	2.33778e-011	0.0120645
102.491	-0.379785	-0.925075	2.34067e-011	0.0120645
102.503	-0.390917	-0.920426	2.34278e-011	0.0120645
102.515	-0.401993	-0.915643	2.34467e-011	0.0120645
102.528	-0.41301	-0.910726	2.34464e-011	0.0120645
102.54	-0.423967	-0.905677	2.34543e-011	0.0120645
102.552	-0.434863	-0.900497	2.34746e-011	0.0120645
102.564	-0.445695	-0.895185	2.34736e-011	0.0120645
102.576	-0.456462	-0.889743	2.34943e-011	0.0120645
102.588	-0.467163	-0.884171	2.35153e-011	0.0120645
102.6	-0.477796	-0.878471	2.35313e-011	0.0120645
102.612	-0.488359	-0.872643	2.35398e-011	0.0120645
102.624	-0.498851	-0.866688	2.35552e-011	0.0120645
102.636	-0.509271	-0.860606	2.35536e-011	0.0120645
102.648	-0.519616	-0.8544	2.35556e-011	0.0120645
102.66	-0.529886	-0.848069	2.35653e-011	0.0120645
102.672	-0.540079	-0.841615	2.35746e-011	0.0120645
102.684	-0.550193	-0.835038	2.35826e-011	0.0120645
102.696	-0.560227	-0.828339	2.35869e-011	0.0120645
102.708	-0.570179	-0.82152	2.35955e-011	0.0120645
102.721	-0.580049	-0.814582	2.36075e-011	0.0120645
102.733	-0.589834	-0.807525	2.36219e-011	0.0120645
102.745	-0.599533	-0.80035	2.3639e-011	0.0120645
102.757	-0.609145	-0.793059	2.36542e-011	0.0120645
102.769	-0.618668	-0.785652	2.36556e-011	0.0120645
102.781	-0.628101	-0.778132	2.36544e-011	0.0120645
102.793	-0.637443	-0.770497	2.36581e-011	0.0120645
102.805	-0.646692	-0.762751	2.36604e-011	0.0120645
102.817	-0.655847	-0.754894	2.36643e-011	0.0120645
102.829	-0.664906	-0.746927	2.3679e-011	0.0120645
102.841	-0.673869	-0.738851	2.36818e-011	0.0120645
102.853	-0.682734	-0.730667	2.36923e-011	0.0120645
102.865	-0.691499	-0.722378	2.36941e-011	0.0120645
102.877	-0.700163	-0.713983	2.3695e-011	0.0120645
102.889	-0.708726	-0.705484	2.37091e-011	0.0120645
102.902	-0.717186	-0.696882	2.37138e-011	0.0120645
102.914	-0.725541	-0.688179	2.3719e-011	0.0120645
102.926	-0.73379	-0.679376	2.37264e-011	0.0120645
102.938	-0.741933	-0.670474	2.37389e-011	0.0120645
102.95	-0.749968	-0.661474	2.37404e-011	0.0120645
102.962	-0.757893	-0.652379	2.37519e-011	0.0120645
102.974	-0.765708	-0.643188	2.37538e-011	0.0120645
102.986	-0.773412	-0.633903	2.37623e-011	0.0120645
102.998	-0.781004	-0.624527	2.37682e-011	0.0120645
103.01	-0.788481	-0.615059	2.37692e-011	0.0120645
103.022	-0.795844	-0.605502	2.37763e-011	0.0120645
103.034	-0.803091	-0.595857	2.37799e-011	0.0120645
103.046	-0.810221	-0.586125	2.37878e-011	0.0120645
103.058	-0.817233	-0.576307	2.37963e-011	0.0120645
103.07	-0.824126	-0.566406	2.3805e-011	0.0120645
103.082	-0.830899	-0.556423	2.38092e-011	0.0120645
103.095	-0.837552	-0.546358	2.38189e-011	0.0120645
103.107	-0.844082	-0.536214	2.38204e-011	0.0120645
103.119	-0.85049	-0.525992	2.3823e-011	0.0120645
103.131	-0.856774	-0.515693	2.38328e-011	0.0120645
103.143	-0.862933	-0.505319	2.38414e-011	0.0120645
103.155	-0.868966	-0.494872	2.38494e-011	0.0120645
103.167	-0.874873	-0.484352	2.38587e-011	0.0120645
103.179	-0.880653	-0.473763	2.38612e-011	0.0120645
103.191	-0.886304	-0.463104	2.38657e-011	0.0120645
103.203	-0.891827	-0.452377	2.38718e-011	0.0120645
103.215	-0.897219	-0.441585	2.38737e-011	0.0120645
103.227	-0.902481	-0.430729	2.38803e-011	0.0120645
103.239	-0.907612	-0.41981	2.38855e-011	0.0120645
103.251	-0.912611	-0.40883	2.38913e-011	0.0120645
103.263	-0.917476	-0.39779	2.38985e-011	0.0120645
103.276	-0.922209	-0.386693	2.39048e-011	0.0120645
103.288	-0.926807	-0.375539	2.39111e-011	0.0120645
103.3	-0.93127	-0.36433	2.39137e-011	0.0120645
103.312	-0.935597	-0.353069	2.39201e-011	0.0120645
103.324	-0.939789	-0.341756	2.39256e-011	0.0120645
103.336	-0.943843	-0.330393	2.39285e-011	0.0120645
103.348	-0.947761	-0.318983	2.39325e-011	0.0120645
103.36	-0.95154	-0.307525	2.39363e-011	0.0120645
103.372	-0.955181	-0.296024	2.39401e-011	0.0120645
103.384	-0.958682	-0.284479	2.39458e-011	0.0120645
103.396	-0.962045	-0.272892	2.39492e-011	0.0120645
103.408	-0.965267	-0.261266	2.39535e-011	0.0120645
103.42	-0.968349	-0.249602	2.39601e-011	0.0120645
103.432	-0.971289	-0.237901	2.39656e-011	0.0120645
103.444	-0.974089	-0.226166	2.39695e-011	0.0120645
103.456	-0.976746	-0.214398	2.3974e-011	0.0120645
103.469	-0.979262	-0.202599	2.39793e-011	0.0120645
103.481	-0.981635	-0.19077	2.39836e-011	0.0120645
103.493	-0.983865	-0.178914	2.39896e-011	0.0120645
103.505	-0.985952	-0.167031	2.39944e-011	0.0120645
103.517	-0.987895	-0.155124	2.39984e-011	0.0120645
103.529	-0.989695	-0.143195	2.40022e-011	0.0120645
103.541	-0.99135	-0.131245	2.40063e-011	0.0120645
103.553	-0.992861	-0.119275	2.40113e-011	0.0120645
103.565	-0.994228	-0.107289	2.40167e-011	0.0120645
103.577	-0.99545	-0.0952862	2.40223e-011	0.0120645
103.589	-0.996527	-0.08327	2.40266e-011	0.0120645
103.601	-0.997459	-0.0712417	2.40319e-011	0.0120645
103.613	-0.998246	-0.059203	2.40367e-011	0.0120645
103.625	-0.998888	-0.0471557	2.40419e-011	0.0120645
103.637	-0.999384	-0.0351015	2.40467e-011	0.0120645
103.65	-0.999734	-0.0230422	2.40514e-011	0.0120645
103.662	-0.99994	-0.0109796	2.40562e-011	0.0120645
103.674	-0.999999	0.00108468	2.4061e-011	0.0120645
103.686	-0.999914	0.0131488	2.40657e-011	0.0120645
103.698	-0.999682	0.0252109	2.40704e-011	0.0120645
103.71	-0.999305	0.0372694	2.40749e-011	0.0120645
103.722	-0.998783	0.0493225	2.40794e-011	0.0120645
103.734	-0.998115	0.0613684	2.40839e-011	0.0120645
103.746	-0.997302	0.0734054	2.40885e-011	0.0120645
103.758	-0.996344	0.0854317	2.4093e-011	0.0120645
103.77	-0.995241	0.0974455	2.40983e-011	0.0120645
103.782	-0.993993	0.109445	2.41025e-011	0.0120645
103.794	-0.9926	0.121429	2.41071e-011	0.0120645
103.806	-0.991063	0.133395	2.41123e-011	0.0120645
103.818	-0.989382	0.145342	2.41169e-011	0.0120645
103.83	-0.987556	0.157267	2.41217e-011	0.0120645
103.843	-0.985587	0.16917	2.41259e-011	0.0120645
103.855	-0.983474	0.181048	2.41314e-011	0.0120645
103.867	-0.981219	0.192899	2.41354e-011	0.0120645
103.879	-0.97882	0.204723	2.41395e-011	0.0120645
103.891	-0.976279	0.216517	2.41442e-011	0.0120645
103.903	-0.973596	0.228279	2.41473e-011	0.0120645
103.915	-0.970771	0.240008	2.41534e-011	0.0120645
103.927	-0.967805	0.251702	2.4159e-011	0.0120645
103.939	-0.964698	0.263359	2.41637e-011	0.0120645
103.951	-0.96145	0.274979	2.41681e-011	0.0120645
103.963	-0.958063	0.286558	2.41711e-011	0.0120645
103.975	-0.954536	0.298095	2.41765e-011	0.0120645
103.987	-0.95087	0.309589	2.4182e-011	0.0120645
103.999	-0.947066	0.321038	2.41858e-011	0.0120645
104.011	-0.943124	0.33244	2.41908e-011	0.0120645
104.024	-0.939045	0.343794	2.41939e-011	0.0120645
104.036	-0.934829	0.355098	2.41959e-011	0.0120645
104.048	-0.930477	0.36635	2.41986e-011	0.0120645
104.06	-0.92599	0.377549	2.42003e-011	0.0120645
104.072	-0.921368	0.388692	2.42048e-011	0.0120645
104.084	-0.916611	0.39978	2.42105e-011	0.0120645
104.096	-0.911722	0.410809	2.42129e-011	0.0120645
104.108	-0.906699	0.421778	2.42187e-011	0.0120645
104.12	-0.901545	0.432686	2.42206e-011	0.0120645
104.132	-0.896259	0.443531	2.42258e-011	0.0120645
104.144	-0.890843	0.454311	2.42316e-011	0.0120645
104.156	-0.885297	0.465025	2.42326e-011	0.0120645
104.168	-0.879623	0.475672	2.42342e-011	0.0120645
104.18	-0.87382	0.486249	2.42414e-011	0.0120645
104.192	-0.86789	0.496756	2.42476e-011	0.0120645
104.204	-0.861834	0.50719	2.42521e-011	0.0120645
104.217	-0.855653	0.51755	2.4261e-011	0.0120645
104.229	-0.849347	0.527835	2.42667e-011	0.0120645
104.241	-0.842917	0.538044	2.42748e-011	0.0120645
104.253	-0.836365	0.548174	2.42766e-011	0.0120645
104.265	-0.82969	0.558224	2.42832e-011	0.0120645
104.277	-0.822896	0.568193	2.42924e-011	0.0120645
104.289	-0.815981	0.578079	2.43006e-011	0.0120645
104.301	-0.808947	0.587881	2.43019e-011	0.0120645
104.313	-0.801796	0.597597	2.43037e-011	0.0120645
104.325	-0.794528	0.607227	2.43041e-011	0.0120645
104.337	-0.787145	0.616768	2.4311e-011	0.0120645
104.349	-0.779647	0.626219	2.43176e-011	0.0120645
104.361	-0.772035	0.63558	2.43185e-011	0.0120645
104.373	-0.764311	0.644847	2.43237e-011	0.0120645
104.385	-0.756476	0.654021	2.43325e-011	0.0120645
104.398	-0.748531	0.6631	2.4333e-011	0.0120645
104.41	-0.740477	0.672082	2.43362e-011	0.0120645
104.422	-0.732315	0.680966	2.43366e-011	0.0120645
104.434	-0.724046	0.689752	2.43428e-011	0.0120645
104.446	-0.715672	0.698436	2.43475e-011	0.0120645
104.458	-0.707194	0.70702	2.43543e-011	0.0120645
104.47	-0.698613	0.7155	2.43561e-011	0.0120645
104.482	-0.68993	0.723876	2.43627e-011	0.0120645
104.494	-0.681147	0.732147	2.43732e-011	0.0120645
104.506	-0.672265	0.740311	2.43722e-011	0.0120645
104.518	-0.663285	0.748367	2.43734e-011	0.0120645
104.53	-0.654208	0.756315	2.43766e-011	0.0120645
104.542	-0.645036	0.764152	2.43895e-011	0.0120645
104.554	-0.63577	0.771878	2.43976e-011	0.0120645
104.566	-0.626412	0.779492	2.43975e-011	0.0120645
104.578	-0.616962	0.786993	2.44008e-011	0.0120645
104.591	-0.607423	0.794379	2.44063e-011	0.0120645
104.603	-0.597795	0.801649	2.44128e-011	0.0120645
104.615	-0.58808	0.808802	2.4411e-011	0.0120645
104.627	-0.57828	0.815838	2.44138e-011	0.0120645
104.639	-0.568396	0.822755	2.44157e-011	0.0120645
104.651	-0.558428	0.829553	2.44249e-011	0.0120645
104.663	-0.54838	0.836229	2.44305e-011	0.0120645
104.675	-0.538252	0.842784	2.44271e-011	0.0120645
104.687	-0.528045	0.849216	2.44258e-011	0.0120645
104.699	-0.517761	0.855525	2.44432e-011	0.0120645
104.711	-0.507403	0.861709	2.44537e-011	0.0120645
104.723	-0.49697	0.867768	2.44667e-011	0.0120645
104.735	-0.486465	0.8737	2.44732e-011	0.0120645
104.747	-0.475889	0.879505	2.44766e-011	0.0120645
104.759	-0.465244	0.885183	2.44885e-011	0.0120645
104.772	-0.454531	0.890731	2.45048e-011	0.0120645
104.784	-0.443752	0.89615	2.45109e-011	0.0120645
104.796	-0.432908	0.901438	2.45132e-011	0.0120645
104.808	-0.422002	0.906595	2.45133e-011	0.0120645
104.82	-0.411034	0.91162	2.45089e-011	0.0120645
104.832	-0.400006	0.916513	2.45042e-011	0.0120645
104.844	-0.38892	0.921272	2.45009e-011	0.0120645
104.856	-0.377777	0.925897	2.45035e-011	0.0120645
104.868	-0.366579	0.930387	2.4524e-011	0.0120645
104.88	-0.355328	0.934742	2.45284e-011	0.0120645
104.892	-0.344026	0.93896	2.45372e-011	0.0120645
104.904	-0.332673	0.943042	2.45327e-011	0.0120645
104.916	-0.321272	0.946987	2.45299e-011	0.0120645
104.928	-0.309824	0.950794	2.45524e-011	0.0120645
104.94	-0.29833	0.954463	2.45515e-011	0.0120645
104.952	-0.286794	0.957992	2.45665e-011	0.0120645
104.965	-0.275216	0.961383	2.45901e-011	0.0120645
104.977	-0.263597	0.964633	2.45835e-011	0.0120645
104.989	-0.251941	0.967743	2.46005e-011	0.0120645
105.001	-0.240247	0.970712	2.46031e-011	0.0120645
105.013	-0.228519	0.973539	2.46013e-011	0.0120645
105.025	-0.216757	0.976225	2.46151e-011	0.0120645
105.037	-0.204964	0.978769	2.46541e-011	0.0120645
105.049	-0.193141	0.981171	2.46983e-011	0.0120645
105.061	-0.18129	0.98343	2.47485e-011	0.0120645
105.073	-0.169413	0.985545	2.47812e-011	0.0120645
105.085	-0.157511	0.987517	2.4843e-011	0.0120645
105.097	-0.145586	0.989346	2.48566e-011	0.0120645
105.109	-0.133639	0.99103	2.48991e-011	0.0120645
105.121	-0.121674	0.99257	2.49423e-011	0.0120645
105.133	-0.10969	0.993966	2.50694e-011	0.0120645
105.146	-0.097691	0.995217	2.51479e-011	0.0120645
105.158	-0.0856775	0.996323	2.53067e-011	0.0120645
105.17	-0.0736514	0.997284	2.54964e-011	0.0120645
105.182	-0.0616147	0.9981	2.57981e-011	0.0120645
105.194	-0.0495689	0.998771	2.62572e-011	0.0120645
105.206	-0.037516	0.999296	2.68759e-011	0.0120645
105.218	-0.0254576	0.999676	2.80085e-011	0.0120645
105.23	-0.0133954	0.99991	3.16259e-011	0.0120645
105.242	-0.00133138	0.999999	9.28034e-011	0.0120645
105.254	0.0107329	0.999942	1.53376e-011	0.0120645
105.266	0.0227956	0.99974	1.99919e-011	0.0120645
105.278	0.0348549	0.999392	2.15217e-011	0.0120645
105.29	0.0469092	0.998899	2.23056e-011	0.0120645
105.302	0.0589567	0.998261	2.26553e-011	0.0120645
105.314	0.0709956	0.997477	2.28992e-011	0.0120645
105.326	0.0830242	0.996548	2.31526e-011	0.0120645
105.339	0.0950407	0.995473	2.33243e-011	0.0120645
105.351	0.107043	0.994254	2.3473e-011	0.0120645
105.363	0.11903	0.992891	2.3565e-011	0.0120645
105.375	0.131	0.991382	2.36501e-011	0.0120645
105.387	0.142951	0.98973	2.37103e-011	0.0120645
105.399	0.154881	0.987933	2.37911e-011	0.0120645
105.411	0.166788	0.985993	2.38442e-011	0.0120645
105.423	0.178671	0.983909	2.39175e-011	0.0120645
105.435	0.190528	0.981682	2.39257e-011	0.0120645
105.447	0.202357	0.979312	2.39707e-011	0.0120645
105.459	0.214157	0.976799	2.40217e-011	0.0120645
105.471	0.225926	0.974144	2.40651e-011	0.0120645
105.483	0.237662	0.971348	2.4108e-011	0.0120645
105.495	0.249363	0.96841	2.41022e-011	0.0120645
105.507	0.261028	0.965331	2.41435e-011	0.0120645
105.52	0.272655	0.962112	2.41612e-011	0.0120645
105.532	0.284242	0.958753	2.41992e-011	0.0120645
105.544	0.295788	0.955254	2.41924e-011	0.0120645
105.556	0.307291	0.951616	2.42287e-011	0.0120645
105.568	0.318749	0.947839	2.42402e-011	0.0120645
105.58	0.33016	0.943925	2.42661e-011	0.0120645
105.592	0.341524	0.939873	2.42657e-011	0.0120645
105.604	0.352838	0.935684	2.42709e-011	0.0120645
105.616	0.364101	0.93136	2.42921e-011	0.0120645
105.628	0.37531	0.926899	2.42928e-011	0.0120645
105.64	0.386465	0.922304	2.43115e-011	0.0120645
105.652	0.397564	0.917574	2.43091e-011	0.0120645
105.664	0.408605	0.912711	2.43159e-011	0.0120645
105.676	0.419586	0.907716	2.43401e-011	0.0120645
105.688	0.430506	0.902588	2.43544e-011	0.0120645
105.7	0.441364	0.897328	2.43605e-011	0.0120645
105.713	0.452157	0.891938	2.43802e-011	0.0120645
105.725	0.462885	0.886418	2.43823e-011	0.0120645
105.737	0.473545	0.880769	2.43856e-011	0.0120645
105.749	0.484137	0.874992	2.43855e-011	0.0120645
105.761	0.494657	0.869088	2.43819e-011	0.0120645
105.773	0.505106	0.863057	2.43828e-011	0.0120645
105.785	0.515482	0.856901	2.43952e-011	0.0120645
105.797	0.525782	0.850619	2.43989e-011	0.0120645
105.809	0.536006	0.844214	2.43983e-011	0.0120645
105.821	0.546151	0.837687	2.44151e-011	0.0120645
105.833	0.556218	0.831037	2.44287e-011	0.0120645
105.845	0.566203	0.824266	2.44289e-011	0.0120645
105.857	0.576106	0.817375	2.4426e-011	0.0120645
105.869	0.585925	0.810365	2.44244e-011	0.0120645
105.881	0.595658	0.803238	2.44352e-011	0.0120645
105.894	0.605306	0.795993	2.44337e-011	0.0120645
105.906	0.614864	0.788633	2.44438e-011	0.0120645
105.918	0.624334	0.781158	2.44581e-011	0.0120645
105.93	0.633713	0.773569	2.44556e-011	0.0120645
105.942	0.642999	0.765867	2.44622e-011	0.0120645
105.954	0.652192	0.758054	2.44754e-011	0.0120645
105.966	0.661289	0.750131	2.44876e-011	0.0120645
105.978	0.670291	0.742098	2.4492e-011	0.0120645
105.99	0.679195	0.733958	2.45032e-011	0.0120645
106.002	0.688	0.72571	2.45135e-011	0.0120645
106.014	0.696705	0.717358	2.45248e-011	0.0120645
106.026	0.705309	0.7089	2.45293e-011	0.0120645
106.038	0.71381	0.70034	2.45319e-011	0.0120645
106.05	0.722207	0.691677	2.45338e-011	0.0120645
106.062	0.730499	0.682914	2.45438e-011	0.0120645
106.074	0.738684	0.674051	2.45448e-011	0.0120645
106.087	0.746763	0.665091	2.45541e-011	0.0120645
106.099	0.754732	0.656033	2.45549e-011	0.0120645
106.111	0.762592	0.64688	2.45549e-011	0.0120645
106.123	0.77034	0.637633	2.45601e-011	0.0120645
106.135	0.777977	0.628293	2.45698e-011	0.0120645
106.147	0.7855	0.618862	2.45736e-011	0.0120645
106.159	0.792909	0.60934	2.45823e-011	0.0120645
106.171	0.800202	0.59973	2.45836e-011	0.0120645
106.183	0.807379	0.590033	2.45849e-011	0.0120645
106.195	0.814439	0.58025	2.45917e-011	0.0120645
106.207	0.82138	0.570382	2.45946e-011	0.0120645
106.219	0.828201	0.560431	2.46033e-011	0.0120645
106.231	0.834902	0.550399	2.4609e-011	0.0120645
106.243	0.841481	0.540286	2.46148e-011	0.0120645
106.255	0.847938	0.530095	2.46197e-011	0.0120645
106.268	0.854272	0.519827	2.46207e-011	0.0120645
106.28	0.860481	0.509483	2.46254e-011	0.0120645
106.292	0.866565	0.499065	2.46288e-011	0.0120645
106.304	0.872522	0.488574	2.46322e-011	0.0120645
106.316	0.878353	0.478012	2.46375e-011	0.0120645
106.328	0.884056	0.467381	2.4639e-011	0.0120645
106.34	0.88963	0.456682	2.46415e-011	0.0120645
106.352	0.895075	0.445916	2.4645e-011	0.0120645
106.364	0.900389	0.435085	2.46466e-011	0.0120645
106.376	0.905573	0.424191	2.465e-011	0.0120645
106.388	0.910624	0.413235	2.46563e-011	0.0120645
106.4	0.915544	0.402219	2.4663e-011	0.0120645
106.412	0.920329	0.391144	2.46688e-011	0.0120645
106.424	0.924981	0.380013	2.46716e-011	0.0120645
106.436	0.929498	0.368826	2.4673e-011	0.0120645
106.448	0.93388	0.357586	2.46747e-011	0.0120645
106.461	0.938126	0.346293	2.46794e-011	0.0120645
106.473	0.942236	0.33495	2.46856e-011	0.0120645
106.485	0.946208	0.323559	2.46906e-011	0.0120645
106.497	0.950043	0.31212	2.46957e-011	0.0120645
106.509	0.953739	0.300636	2.46991e-011	0.0120645
106.521	0.957297	0.289108	2.47041e-011	0.0120645
106.533	0.960715	0.277538	2.47089e-011	0.0120645
106.545	0.963993	0.265927	2.47113e-011	0.0120645
106.557	0.967131	0.254278	2.47152e-011	0.0120645
106.569	0.970128	0.242592	2.47176e-011	0.0120645
106.581	0.972984	0.23087	2.47208e-011	0.0120645
106.593	0.975699	0.219115	2.47229e-011	0.0120645
106.605	0.978271	0.207329	2.47268e-011	0.0120645
106.617	0.980701	0.195511	2.47309e-011	0.0120645
106.629	0.982989	0.183666	2.47347e-011	0.0120645
106.642	0.985133	0.171793	2.47376e-011	0.0120645
106.654	0.987134	0.159896	2.47406e-011	0.0120645
106.666	0.988991	0.147976	2.47451e-011	0.0120645
106.678	0.990704	0.136033	2.47488e-011	0.0120645
106.69	0.992273	0.124072	2.47519e-011	0.0120645
106.702	0.993698	0.112092	2.4756e-011	0.0120645
106.714	0.994978	0.100095	2.47593e-011	0.0120645
106.726	0.996113	0.0880844	2.47633e-011	0.0120645
106.738	0.997103	0.0760607	2.47664e-011	0.0120645
106.75	0.997948	0.0640259	2.47699e-011	0.0120645
106.762	0.998648	0.0519819	2.47736e-011	0.0120645
106.774	0.999202	0.0399302	2.47774e-011	0.0120645
106.786	0.999611	0.0278728	2.47813e-011	0.0120645
106.798	0.999875	0.0158113	2.47849e-011	0.0120645
106.81	0.999993	0.00374744	2.47886e-011	0.0120645
106.822	0.999965	-0.00831692	2.47924e-011	0.0120645
106.835	0.999792	-0.0203801	2.47963e-011	0.0120645
106.847	0.999474	-0.0324403	2.47999e-011	0.0120645
106.859	0.99901	-0.0444957	2.48035e-011	0.0120645
106.871	0.9984	-0.0565447	2.48074e-011	0.0120645
106.883	0.997645	-0.0685855	2.48114e-011	0.0120645
106.895	0.996745	-0.0806162	2.4815e-011	0.0120645
106.907	0.9957	-0.0926353	2.48193e-011	0.0120645
106.919	0.99451	-0.104641	2.48234e-011	0.0120645
106.931	0.993175	-0.116631	2.48275e-011	0.0120645
106.943	0.991696	-0.128604	2.4832e-011	0.0120645
106.955	0.990072	-0.140559	2.48352e-011	0.0120645
106.967	0.988305	-0.152493	2.48382e-011	0.0120645
106.979	0.986393	-0.164405	2.48411e-011	0.0120645
106.991	0.984338	-0.176293	2.48437e-011	0.0120645
107.003	0.982139	-0.188156	2.48485e-011	0.0120645
107.015	0.979798	-0.199991	2.4851e-011	0.0120645
107.028	0.977314	-0.211797	2.48562e-011	0.0120645
107.04	0.974687	-0.223572	2.48599e-011	0.0120645
107.052	0.971919	-0.235314	2.48632e-011	0.0120645
107.064	0.96901	-0.247022	2.48683e-011	0.0120645
107.076	0.965959	-0.258695	2.48705e-011	0.0120645
107.088	0.962768	-0.270329	2.48741e-011	0.0120645
107.1	0.959437	-0.281925	2.48771e-011	0.0120645
107.112	0.955965	-0.293479	2.48794e-011	0.0120645
107.124	0.952355	-0.304991	2.48813e-011	0.0120645
107.136	0.948607	-0.316458	2.48855e-011	0.0120645
107.148	0.94472	-0.327879	2.48912e-011	0.0120645
107.16	0.940695	-0.339252	2.48942e-011	0.0120645
107.172	0.936534	-0.350576	2.48961e-011	0.0120645
107.184	0.932237	-0.361849	2.48979e-011	0.0120645
107.196	0.927803	-0.37307	2.48993e-011	0.0120645
107.209	0.923235	-0.384236	2.49019e-011	0.0120645
107.221	0.918532	-0.395346	2.4904e-011	0.0120645
107.233	0.913696	-0.406398	2.49106e-011	0.0120645
107.245	0.908727	-0.417392	2.49137e-011	0.0120645
107.257	0.903625	-0.428324	2.49192e-011	0.0120645
107.269	0.898392	-0.439195	2.49248e-011	0.0120645
107.281	0.893028	-0.450001	2.49255e-011	0.0120645
107.293	0.887534	-0.460742	2.49296e-011	0.0120645
107.305	0.881911	-0.471416	2.49332e-011	0.0120645
107.317	0.87616	-0.482021	2.49407e-011	0.0120645
107.329	0.870281	-0.492556	2.4945e-011	0.0120645
107.341	0.864275	-0.50302	2.49498e-011	0.0120645
107.353	0.858144	-0.51341	2.49577e-011	0.0120645
107.365	0.851887	-0.523725	2.49604e-011	0.0120645
107.377	0.845507	-0.533964	2.4967e-011	0.0120645
107.389	0.839004	-0.544126	2.49749e-011	0.0120645
107.402	0.832378	-0.554208	2.49831e-011	0.0120645
107.414	0.825632	-0.56421	2.4985e-011	0.0120645
107.426	0.818765	-0.574129	2.49864e-011	0.0120645
107.438	0.811779	-0.583965	2.49915e-011	0.0120645
107.45	0.804675	-0.593716	2.49912e-011	0.0120645
107.462	0.797453	-0.603381	2.49995e-011	0.0120645
107.474	0.790116	-0.612957	2.50012e-011	0.0120645
107.486	0.782664	-0.622445	2.50052e-011	0.0120645
107.498	0.775097	-0.631842	2.50134e-011	0.0120645
107.51	0.767418	-0.641147	2.50146e-011	0.0120645
107.522	0.759628	-0.650358	2.50189e-011	0.0120645
107.534	0.751726	-0.659475	2.50275e-011	0.0120645
107.546	0.743716	-0.668496	2.50335e-011	0.0120645
107.558	0.735597	-0.67742	2.50336e-011	0.0120645
107.57	0.727371	-0.686245	2.50323e-011	0.0120645
107.583	0.719039	-0.69497	2.50336e-011	0.0120645
107.595	0.710602	-0.703594	2.50385e-011	0.0120645
107.607	0.702062	-0.712116	2.50461e-011	0.0120645
107.619	0.69342	-0.720534	2.50536e-011	0.0120645
107.631	0.684677	-0.728847	2.50591e-011	0.0120645
107.643	0.675834	-0.737054	2.50573e-011	0.0120645
