7.434	0.407744	-0.913096	1.97651e-012	0.001
7.435	0.40683	-0.913504	1.98259e-012	0.001
7.436	0.405917	-0.91391	1.98869e-012	0.001
7.437	0.405003	-0.914316	1.99483e-012	0.001
7.438	0.404088	-0.91472	2.00099e-012	0.001
7.439	0.403173	-0.915124	2.00718e-012	0.001
7.44	0.402258	-0.915526	2.01327e-012	0.001
7.441	0.401342	-0.915928	2.01952e-012	0.001
7.442	0.400426	-0.916329	2.0258e-012	0.001
7.443	0.399509	-0.916729	2.03212e-012	0.001
7.444	0.398592	-0.917128	2.03846e-012	0.001
7.445	0.397675	-0.917526	2.0447e-012	0.001
7.446	0.396757	-0.917923	2.05111e-012	0.001
7.447	0.395839	-0.91832	2.05755e-012	0.001
7.448	0.394921	-0.918715	2.06402e-012	0.001
7.449	0.394002	-0.91911	2.07053e-012	0.001
7.45	0.393083	-0.919503	2.07706e-012	0.001
7.451	0.392163	-0.919896	2.08363e-012	0.001
7.452	0.391243	-0.920288	2.09024e-012	0.001
7.453	0.390322	-0.920678	2.09687e-012	0.001
7.454	0.389401	-0.921068	2.10354e-012	0.001
7.455	0.38848	-0.921457	2.11025e-012	0.001
7.456	0.387559	-0.921845	2.11684e-012	0.001
7.457	0.386636	-0.922232	2.12361e-012	0.001
7.458	0.385714	-0.922618	2.13056e-012	0.001
7.459	0.384791	-0.923004	2.13726e-012	0.001
7.46	0.383868	-0.923388	2.14413e-012	0.001
7.461	0.382944	-0.923771	2.1509e-012	0.001
7.462	0.38202	-0.924154	2.1577e-012	0.001
7.463	0.381096	-0.924535	2.16468e-012	0.001
7.464	0.380171	-0.924916	2.17155e-012	0.001
7.465	0.379246	-0.925296	2.17846e-012	0.001
7.466	0.378321	-0.925675	2.18555e-012	0.001
7.467	0.377395	-0.926052	2.19268e-012	0.001
7.468	0.376469	-0.926429	2.19969e-012	0.001
7.469	0.375542	-0.926805	2.20689e-012	0.001
7.47	0.374615	-0.92718	2.21413e-012	0.001
7.471	0.373688	-0.927555	2.22141e-012	0.001
7.472	0.37276	-0.927928	2.22873e-012	0.001
7.473	0.371832	-0.9283	2.23593e-012	0.001
7.474	0.370903	-0.928671	2.24332e-012	0.001
7.475	0.369975	-0.929042	2.25076e-012	0.001
7.476	0.369045	-0.929411	2.25823e-012	0.001
7.477	0.368116	-0.92978	2.26559e-012	0.001
7.478	0.367186	-0.930148	2.27299e-012	0.001
7.479	0.366255	-0.930514	2.28058e-012	0.001
7.48	0.365325	-0.93088	2.28807e-012	0.001
7.481	0.364394	-0.931245	2.29559e-012	0.001
7.482	0.363462	-0.931609	2.3033e-012	0.001
7.483	0.36253	-0.931972	2.31091e-012	0.001
7.484	0.361598	-0.932334	2.31871e-012	0.001
7.485	0.360666	-0.932695	2.32655e-012	0.001
7.486	0.359733	-0.933055	2.33428e-012	0.001
7.487	0.3588	-0.933415	2.34221e-012	0.001
7.488	0.357866	-0.933773	2.35002e-012	0.001
7.489	0.356932	-0.93413	2.35804e-012	0.001
7.49	0.355998	-0.934487	2.36594e-012	0.001
7.491	0.355063	-0.934842	2.37389e-012	0.001
7.492	0.354128	-0.935197	2.38204e-012	0.001
7.493	0.353193	-0.935551	2.39008e-012	0.001
7.494	0.352257	-0.935903	2.39832e-012	0.001
7.495	0.351321	-0.936255	2.40645e-012	0.001
7.496	0.350385	-0.936606	2.41478e-012	0.001
7.497	0.349448	-0.936956	2.423e-012	0.001
7.498	0.348511	-0.937305	2.43143e-012	0.001
7.499	0.347573	-0.937653	2.43974e-012	0.001
7.5	0.346635	-0.938	2.44826e-012	0.001
7.501	0.345697	-0.938346	2.45667e-012	0.001
7.502	0.344759	-0.938691	2.46529e-012	0.001
7.503	0.34382	-0.939036	2.4738e-012	0.001
7.504	0.342881	-0.939379	2.48236e-012	0.001
7.505	0.341941	-0.939721	2.49113e-012	0.001
7.506	0.341001	-0.940063	2.49978e-012	0.001
7.507	0.340061	-0.940403	2.50865e-012	0.001
7.508	0.33912	-0.940743	2.51741e-012	0.001
7.509	0.338179	-0.941082	2.52639e-012	0.001
7.51	0.337238	-0.941419	2.53525e-012	0.001
7.511	0.336297	-0.941756	2.54416e-012	0.001
7.512	0.335355	-0.942092	2.5533e-012	0.001
7.513	0.334412	-0.942427	2.56232e-012	0.001
7.514	0.33347	-0.942761	2.57139e-012	0.001
7.515	0.332527	-0.943094	2.58052e-012	0.001
7.516	0.331584	-0.943426	2.5897e-012	0.001
7.517	0.33064	-0.943757	2.59894e-012	0.001
7.518	0.329696	-0.944087	2.6084e-012	0.001
7.519	0.328752	-0.944416	2.61775e-012	0.001
7.52	0.327807	-0.944745	2.62715e-012	0.001
7.521	0.326862	-0.945072	2.63662e-012	0.001
7.522	0.325917	-0.945398	2.64614e-012	0.001
7.523	0.324972	-0.945724	2.65572e-012	0.001
7.524	0.324026	-0.946048	2.66535e-012	0.001
7.525	0.323079	-0.946372	2.67505e-012	0.001
7.526	0.322133	-0.946694	2.68498e-012	0.001
7.527	0.321186	-0.947016	2.69479e-012	0.001
7.528	0.320239	-0.947337	2.70467e-012	0.001
7.529	0.319291	-0.947657	2.71478e-012	0.001
7.53	0.318344	-0.947975	2.72478e-012	0.001
7.531	0.317395	-0.948293	2.73485e-012	0.001
7.532	0.316447	-0.94861	2.7448e-012	0.001
7.533	0.315498	-0.948926	2.75499e-012	0.001
7.534	0.314549	-0.949241	2.76524e-012	0.001
7.535	0.3136	-0.949555	2.77538e-012	0.001
7.536	0.31265	-0.949868	2.78577e-012	0.001
7.537	0.3117	-0.950181	2.79622e-012	0.001
7.538	0.31075	-0.950492	2.80673e-012	0.001
7.539	0.309799	-0.950802	2.81732e-012	0.001
7.54	0.308848	-0.951111	2.82797e-012	0.001
7.541	0.307897	-0.95142	2.83869e-012	0.001
7.542	0.306945	-0.951727	2.84948e-012	0.001
7.543	0.305993	-0.952034	2.86034e-012	0.001
7.544	0.305041	-0.952339	2.87127e-012	0.001
7.545	0.304089	-0.952644	2.88227e-012	0.001
7.546	0.303136	-0.952947	2.89316e-012	0.001
7.547	0.302183	-0.95325	2.90431e-012	0.001
7.548	0.301229	-0.953552	2.91553e-012	0.001
7.549	0.300276	-0.953852	2.92682e-012	0.001
7.55	0.299322	-0.954152	2.938e-012	0.001
7.551	0.298367	-0.954451	2.94945e-012	0.001
7.552	0.297413	-0.954749	2.96097e-012	0.001
7.553	0.296458	-0.955046	2.97256e-012	0.001
7.554	0.295503	-0.955342	2.98424e-012	0.001
7.555	0.294547	-0.955637	2.9958e-012	0.001
7.556	0.293591	-0.955931	3.00764e-012	0.001
7.557	0.292635	-0.956224	3.01955e-012	0.001
7.558	0.291679	-0.956516	3.03135e-012	0.001
7.559	0.290722	-0.956807	3.04343e-012	0.001
7.56	0.289765	-0.957098	3.05559e-012	0.001
7.561	0.288808	-0.957387	3.06764e-012	0.001
7.562	0.287851	-0.957675	3.07996e-012	0.001
7.563	0.286893	-0.957963	3.09218e-012	0.001
7.564	0.285935	-0.958249	3.10468e-012	0.001
7.565	0.284976	-0.958535	3.11726e-012	0.001
7.566	0.284018	-0.958819	3.12993e-012	0.001
7.567	0.283059	-0.959103	3.1425e-012	0.001
7.568	0.282099	-0.959385	3.15535e-012	0.001
7.569	0.28114	-0.959667	3.16829e-012	0.001
7.57	0.28018	-0.959947	3.18132e-012	0.001
7.571	0.27922	-0.960227	3.19425e-012	0.001
7.572	0.27826	-0.960506	3.20747e-012	0.001
7.573	0.277299	-0.960784	3.22058e-012	0.001
7.574	0.276338	-0.961061	3.23379e-012	0.001
7.575	0.275377	-0.961336	3.24729e-012	0.001
7.576	0.274415	-0.961611	3.26069e-012	0.001
7.577	0.273454	-0.961885	3.27419e-012	0.001
7.578	0.272492	-0.962158	3.28799e-012	0.001
7.579	0.271529	-0.96243	3.30169e-012	0.001
7.58	0.270567	-0.962701	3.31549e-012	0.001
7.581	0.269604	-0.962971	3.32959e-012	0.001
7.582	0.268641	-0.96324	3.3436e-012	0.001
7.583	0.267677	-0.963509	3.3577e-012	0.001
7.584	0.266714	-0.963776	3.37212e-012	0.001
7.585	0.26575	-0.964042	3.38644e-012	0.001
7.586	0.264786	-0.964307	3.40087e-012	0.001
7.587	0.263821	-0.964572	3.41562e-012	0.001
7.588	0.262857	-0.964835	3.43027e-012	0.001
7.589	0.261892	-0.965097	3.44502e-012	0.001
7.59	0.260926	-0.965359	3.46011e-012	0.001
7.591	0.259961	-0.965619	3.47509e-012	0.001
7.592	0.258995	-0.965879	3.4902e-012	0.001
7.593	0.258029	-0.966137	3.50541e-012	0.001
7.594	0.257063	-0.966395	3.52097e-012	0.001
7.595	0.256096	-0.966651	3.5362e-012	0.001
7.596	0.25513	-0.966907	3.552e-012	0.001
7.597	0.254162	-0.967162	3.5677e-012	0.001
7.598	0.253195	-0.967415	3.58352e-012	0.001
7.599	0.252228	-0.967668	3.59969e-012	0.001
7.6	0.25126	-0.96792	3.61576e-012	0.001
7.601	0.250292	-0.96817	3.63196e-012	0.001
7.602	0.249324	-0.96842	3.6483e-012	0.001
7.603	0.248355	-0.968669	3.66476e-012	0.001
7.604	0.247386	-0.968917	3.68135e-012	0.001
7.605	0.246417	-0.969164	3.69808e-012	0.001
7.606	0.245448	-0.96941	3.71495e-012	0.001
7.607	0.244478	-0.969655	3.73207e-012	0.001
7.608	0.243509	-0.969899	3.74921e-012	0.001
7.609	0.242539	-0.970142	3.76638e-012	0.001
7.61	0.241568	-0.970384	3.7838e-012	0.001
7.611	0.240598	-0.970625	3.80137e-012	0.001
7.612	0.239627	-0.970865	3.81909e-012	0.001
7.613	0.238656	-0.971104	3.83695e-012	0.001
7.614	0.237685	-0.971342	3.85497e-012	0.001
7.615	0.236713	-0.97158	3.87313e-012	0.001
7.616	0.235742	-0.971816	3.89133e-012	0.001
7.617	0.23477	-0.972051	3.90981e-012	0.001
7.618	0.233798	-0.972285	3.92856e-012	0.001
7.619	0.232825	-0.972519	3.94723e-012	0.001
7.62	0.231852	-0.972751	3.96619e-012	0.001
7.621	0.23088	-0.972982	3.9853e-012	0.001
7.622	0.229907	-0.973213	4.00446e-012	0.001
7.623	0.228933	-0.973442	4.02391e-012	0.001
7.624	0.22796	-0.973671	4.04341e-012	0.001
7.625	0.226986	-0.973898	4.0632e-012	0.001
7.626	0.226012	-0.974125	4.08305e-012	0.001
7.627	0.225038	-0.97435	4.10319e-012	0.001
7.628	0.224063	-0.974575	4.12339e-012	0.001
7.629	0.223088	-0.974798	4.14389e-012	0.001
7.63	0.222114	-0.975021	4.16458e-012	0.001
7.631	0.221138	-0.975242	4.18546e-012	0.001
7.632	0.220163	-0.975463	4.20639e-012	0.001
7.633	0.219187	-0.975683	4.22752e-012	0.001
7.634	0.218212	-0.975901	4.24884e-012	0.001
7.635	0.217236	-0.976119	4.27036e-012	0.001
7.636	0.216259	-0.976336	4.2922e-012	0.001
7.637	0.215283	-0.976552	4.31412e-012	0.001
7.638	0.214306	-0.976766	4.33624e-012	0.001
7.639	0.213329	-0.97698	4.3587e-012	0.001
7.64	0.212352	-0.977193	4.38124e-012	0.001
7.641	0.211375	-0.977405	4.40399e-012	0.001
7.642	0.210398	-0.977616	4.42696e-012	0.001
7.643	0.20942	-0.977826	4.45028e-012	0.001
7.644	0.208442	-0.978035	4.47369e-012	0.001
7.645	0.207464	-0.978243	4.49732e-012	0.001
7.646	0.206485	-0.97845	4.52118e-012	0.001
7.647	0.205507	-0.978656	4.54528e-012	0.001
7.648	0.204528	-0.978861	4.56974e-012	0.001
7.649	0.203549	-0.979065	4.59431e-012	0.001
7.65	0.20257	-0.979268	4.61912e-012	0.001
7.651	0.201591	-0.97947	4.64404e-012	0.001
7.652	0.200611	-0.979671	4.66935e-012	0.001
7.653	0.199631	-0.979871	4.69491e-012	0.001
7.654	0.198651	-0.98007	4.72072e-012	0.001
7.655	0.197671	-0.980268	4.7468e-012	0.001
7.656	0.196691	-0.980466	4.773e-012	0.001
7.657	0.19571	-0.980662	4.79961e-012	0.001
7.658	0.194729	-0.980857	4.82649e-012	0.001
7.659	0.193749	-0.981051	4.85365e-012	0.001
7.66	0.192767	-0.981244	4.88094e-012	0.001
7.661	0.191786	-0.981437	4.90867e-012	0.001
7.662	0.190804	-0.981628	4.93654e-012	0.001
7.663	0.189823	-0.981818	4.96484e-012	0.001
7.664	0.188841	-0.982008	4.99331e-012	0.001
7.665	0.187859	-0.982196	5.02222e-012	0.001
7.666	0.186876	-0.982383	5.05129e-012	0.001
7.667	0.185894	-0.98257	5.08067e-012	0.001
7.668	0.184911	-0.982755	5.11053e-012	0.001
7.669	0.183928	-0.98294	5.1407e-012	0.001
7.67	0.182945	-0.983123	5.17106e-012	0.001
7.671	0.181962	-0.983306	5.20189e-012	0.001
7.672	0.180979	-0.983487	5.23292e-012	0.001
7.673	0.179995	-0.983667	5.26429e-012	0.001
7.674	0.179012	-0.983847	5.29601e-012	0.001
7.675	0.178028	-0.984026	5.32809e-012	0.001
7.676	0.177043	-0.984203	5.36068e-012	0.001
7.677	0.176059	-0.98438	5.39333e-012	0.001
7.678	0.175075	-0.984555	5.42667e-012	0.001
7.679	0.17409	-0.98473	5.46024e-012	0.001
7.68	0.173105	-0.984903	5.49403e-012	0.001
7.681	0.17212	-0.985076	5.52837e-012	0.001
7.682	0.171135	-0.985248	5.56311e-012	0.001
7.683	0.17015	-0.985418	5.59827e-012	0.001
7.684	0.169164	-0.985588	5.63367e-012	0.001
7.685	0.168179	-0.985757	5.66966e-012	0.001
7.686	0.167193	-0.985924	5.70608e-012	0.001
7.687	0.166207	-0.986091	5.74293e-012	0.001
7.688	0.165221	-0.986257	5.78024e-012	0.001
7.689	0.164234	-0.986421	5.81782e-012	0.001
7.69	0.163248	-0.986585	5.85604e-012	0.001
7.691	0.162261	-0.986748	5.89473e-012	0.001
7.692	0.161274	-0.98691	5.9339e-012	0.001
7.693	0.160287	-0.98707	5.97338e-012	0.001
7.694	0.1593	-0.98723	6.01353e-012	0.001
7.695	0.158313	-0.987389	6.05401e-012	0.001
7.696	0.157325	-0.987547	6.09519e-012	0.001
7.697	0.156338	-0.987704	6.13689e-012	0.001
7.698	0.15535	-0.98786	6.17895e-012	0.001
7.699	0.154362	-0.988014	6.22173e-012	0.001
7.7	0.153374	-0.988168	6.26489e-012	0.001
7.701	0.152386	-0.988321	6.30861e-012	0.001
7.702	0.151397	-0.988473	6.35292e-012	0.001
7.703	0.150409	-0.988624	6.39781e-012	0.001
7.704	0.14942	-0.988774	6.44349e-012	0.001
7.705	0.148431	-0.988923	6.48959e-012	0.001
7.706	0.147442	-0.989071	6.53632e-012	0.001
7.707	0.146453	-0.989218	6.58369e-012	0.001
7.708	0.145464	-0.989364	6.63171e-012	0.001
7.709	0.144474	-0.989509	6.68039e-012	0.001
7.71	0.143485	-0.989653	6.72975e-012	0.001
7.711	0.142495	-0.989796	6.77981e-012	0.001
7.712	0.141505	-0.989938	6.83057e-012	0.001
7.713	0.140515	-0.990079	6.88205e-012	0.001
7.714	0.139525	-0.990219	6.93407e-012	0.001
7.715	0.138535	-0.990358	6.98705e-012	0.001
7.716	0.137544	-0.990496	7.04079e-012	0.001
7.717	0.136554	-0.990633	7.09512e-012	0.001
7.718	0.135563	-0.990769	7.15045e-012	0.001
7.719	0.134572	-0.990904	7.2066e-012	0.001
7.72	0.133581	-0.991038	7.2636e-012	0.001
7.721	0.13259	-0.991171	7.32124e-012	0.001
7.722	0.131599	-0.991303	7.37997e-012	0.001
7.723	0.130607	-0.991434	7.4396e-012	0.001
7.724	0.129616	-0.991564	7.49994e-012	0.001
7.725	0.128624	-0.991693	7.56143e-012	0.001
7.726	0.127633	-0.991822	7.62366e-012	0.001
7.727	0.126641	-0.991949	7.68688e-012	0.001
7.728	0.125649	-0.992075	7.75132e-012	0.001
7.729	0.124657	-0.9922	7.81669e-012	0.001
7.73	0.123664	-0.992324	7.88311e-012	0.001
7.731	0.122672	-0.992447	7.95062e-012	0.001
7.732	0.121679	-0.992569	8.01912e-012	0.001
7.733	0.120687	-0.992691	8.08887e-012	0.001
7.734	0.119694	-0.992811	8.15967e-012	0.001
7.735	0.118701	-0.99293	8.23178e-012	0.001
7.736	0.117708	-0.993048	8.30499e-012	0.001
7.737	0.116715	-0.993165	8.37958e-012	0.001
7.738	0.115722	-0.993282	8.45534e-012	0.001
7.739	0.114728	-0.993397	8.53242e-012	0.001
7.74	0.113735	-0.993511	8.61098e-012	0.001
7.741	0.112741	-0.993624	8.6908e-012	0.001
7.742	0.111748	-0.993737	8.77206e-012	0.001
7.743	0.110754	-0.993848	8.85478e-012	0.001
7.744	0.10976	-0.993958	8.93901e-012	0.001
7.745	0.108766	-0.994067	9.02478e-012	0.001
7.746	0.107772	-0.994176	9.11215e-012	0.001
7.747	0.106778	-0.994283	9.20102e-012	0.001
7.748	0.105783	-0.994389	9.29171e-012	0.001
7.749	0.104789	-0.994494	9.38399e-012	0.001
7.75	0.103794	-0.994599	9.47819e-012	0.001
7.751	0.1028	-0.994702	9.57408e-012	0.001
7.752	0.101805	-0.994804	9.67186e-012	0.001
7.753	0.10081	-0.994906	9.77157e-012	0.001
7.754	0.0998151	-0.995006	9.87342e-012	0.001
7.755	0.0988201	-0.995105	9.97706e-012	0.001
7.756	0.0978249	-0.995204	1.00831e-011	0.001
7.757	0.0968297	-0.995301	1.01912e-011	0.001
7.758	0.0958343	-0.995397	1.03015e-011	0.001
7.759	0.0948389	-0.995493	1.04142e-011	0.001
7.76	0.0938433	-0.995587	1.05291e-011	0.001
7.761	0.0928477	-0.99568	1.06466e-011	0.001
7.762	0.091852	-0.995773	1.07667e-011	0.001
7.763	0.0908562	-0.995864	1.08893e-011	0.001
7.764	0.0898603	-0.995954	1.10148e-011	0.001
7.765	0.0888643	-0.996044	1.11429e-011	0.001
7.766	0.0878682	-0.996132	1.1274e-011	0.001
7.767	0.086872	-0.996219	1.14082e-011	0.001
7.768	0.0858757	-0.996306	1.15453e-011	0.001
7.769	0.0848794	-0.996391	1.16858e-011	0.001
7.77	0.0838829	-0.996476	1.18296e-011	0.001
7.771	0.0828864	-0.996559	1.19769e-011	0.001
7.772	0.0818898	-0.996641	1.21277e-011	0.001
7.773	0.0808931	-0.996723	1.22821e-011	0.001
7.774	0.0798964	-0.996803	1.24407e-011	0.001
7.775	0.0788995	-0.996883	1.26032e-011	0.001
7.776	0.0779026	-0.996961	1.27698e-011	0.001
7.777	0.0769056	-0.997038	1.29408e-011	0.001
7.778	0.0759085	-0.997115	1.31162e-011	0.001
7.779	0.0749114	-0.99719	1.32962e-011	0.001
7.78	0.0739142	-0.997265	1.34812e-011	0.001
7.781	0.0729169	-0.997338	1.36713e-011	0.001
7.782	0.0719195	-0.99741	1.38665e-011	0.001
7.783	0.070922	-0.997482	1.40672e-011	0.001
7.784	0.0699245	-0.997552	1.42736e-011	0.001
7.785	0.0689269	-0.997622	1.4486e-011	0.001
7.786	0.0679293	-0.99769	1.47047e-011	0.001
7.787	0.0669316	-0.997758	1.49299e-011	0.001
7.788	0.0659338	-0.997824	1.5162e-011	0.001
7.789	0.0649359	-0.997889	1.5401e-011	0.001
7.79	0.063938	-0.997954	1.56476e-011	0.001
7.791	0.06294	-0.998017	1.59021e-011	0.001
7.792	0.061942	-0.99808	1.61647e-011	0.001
7.793	0.0609438	-0.998141	1.64361e-011	0.001
7.794	0.0599457	-0.998202	1.67164e-011	0.001
7.795	0.0589474	-0.998261	1.70061e-011	0.001
7.796	0.0579492	-0.99832	1.73059e-011	0.001
7.797	0.0569508	-0.998377	1.76161e-011	0.001
7.798	0.0559524	-0.998433	1.79375e-011	0.001
7.799	0.0549539	-0.998489	1.82706e-011	0.001
7.8	0.0539554	-0.998543	1.86161e-011	0.001
7.801	0.0529569	-0.998597	1.89743e-011	0.001
7.802	0.0519582	-0.998649	1.93465e-011	0.001
7.803	0.0509596	-0.998701	1.97333e-011	0.001
7.804	0.0499608	-0.998751	2.01355e-011	0.001
7.805	0.0489621	-0.998801	2.05542e-011	0.001
7.806	0.0479632	-0.998849	2.09902e-011	0.001
7.807	0.0469644	-0.998897	2.14448e-011	0.001
7.808	0.0459654	-0.998943	2.19192e-011	0.001
7.809	0.0449665	-0.998988	2.24145e-011	0.001
7.81	0.0439675	-0.999033	2.29327e-011	0.001
7.811	0.0429684	-0.999076	2.34746e-011	0.001
7.812	0.0419693	-0.999119	2.40425e-011	0.001
7.813	0.0409702	-0.99916	2.4638e-011	0.001
7.814	0.039971	-0.999201	2.52634e-011	0.001
7.815	0.0389718	-0.99924	2.59208e-011	0.001
7.816	0.0379725	-0.999279	2.66128e-011	0.001
7.817	0.0369732	-0.999316	2.73422e-011	0.001
7.818	0.0359739	-0.999353	2.81121e-011	0.001
7.819	0.0349745	-0.999388	2.89261e-011	0.001
7.82	0.0339751	-0.999423	2.97878e-011	0.001
7.821	0.0329757	-0.999456	3.0702e-011	0.001
7.822	0.0319762	-0.999489	3.16732e-011	0.001
7.823	0.0309767	-0.99952	3.2707e-011	0.001
7.824	0.0299771	-0.999551	3.381e-011	0.001
7.825	0.0289776	-0.99958	3.49889e-011	0.001
7.826	0.027978	-0.999609	3.62519e-011	0.001
7.827	0.0269784	-0.999636	3.76088e-011	0.001
7.828	0.0259787	-0.999662	3.90699e-011	0.001
7.829	0.024979	-0.999688	4.0648e-011	0.001
7.83	0.0239793	-0.999712	4.23577e-011	0.001
7.831	0.0229796	-0.999736	4.42161e-011	0.001
7.832	0.0219799	-0.999758	4.62437e-011	0.001
7.833	0.0209801	-0.99978	4.84644e-011	0.001
7.834	0.0199803	-0.9998	5.09074e-011	0.001
7.835	0.0189805	-0.99982	5.36078e-011	0.001
7.836	0.0179807	-0.999838	5.66084e-011	0.001
7.837	0.0169808	-0.999856	5.99624e-011	0.001
7.838	0.015981	-0.999872	6.37363e-011	0.001
7.839	0.0149811	-0.999888	6.80138e-011	0.001
7.84	0.0139812	-0.999902	7.29031e-011	0.001
7.841	0.0129813	-0.999916	7.85456e-011	0.001
7.842	0.0119813	-0.999928	8.513e-011	0.001
7.843	0.0109814	-0.99994	9.29134e-011	0.001
7.844	0.00998147	-0.99995	1.02256e-010	0.001
7.845	0.00898151	-0.99996	1.13679e-010	0.001
7.846	0.00798155	-0.999968	1.27965e-010	0.001
7.847	0.00698158	-0.999976	1.46343e-010	0.001
7.848	0.0059816	-0.999982	1.70865e-010	0.001
7.849	0.00498161	-0.999988	2.05233e-010	0.001
7.85	0.00398162	-0.999992	2.56863e-010	0.001
7.851	0.00298163	-0.999996	3.43125e-010	0.001
7.852	0.00198163	-0.999998	5.16448e-010	0.001
7.853	0.000981634	-1	1.0429e-009	0.001
7.854	-1.8366e-005	-1	-5.57598e-008	0.001
7.855	-0.00101837	-0.999999	-1.00595e-009	0.001
7.856	-0.00201836	-0.999998	-5.07717e-010	0.001
7.857	-0.00301836	-0.999995	-3.39619e-010	0.001
7.858	-0.00401836	-0.999992	-2.55185e-010	0.001
7.859	-0.00501834	-0.999987	-2.04401e-010	0.001
7.86	-0.00601833	-0.999982	-1.70494e-010	0.001
7.861	-0.00701831	-0.999975	-1.46248e-010	0.001
7.862	-0.00801828	-0.999968	-1.2805e-010	0.001
7.863	-0.00901824	-0.999959	-1.13888e-010	0.001
7.864	-0.0100182	-0.99995	-1.02553e-010	0.001
7.865	-0.0110181	-0.999939	-9.32757e-011	0.001
7.866	-0.0120181	-0.999928	-8.55419e-011	0.001
7.867	-0.013018	-0.999915	-7.89963e-011	0.001
7.868	-0.0140179	-0.999902	-7.33844e-011	0.001
7.869	-0.0150178	-0.999887	-6.85198e-011	0.001
7.87	-0.0160177	-0.999872	-6.42627e-011	0.001
7.871	-0.0170175	-0.999855	-6.05057e-011	0.001
7.872	-0.0180174	-0.999838	-5.71658e-011	0.001
7.873	-0.0190172	-0.999819	-5.41771e-011	0.001
7.874	-0.020017	-0.9998	-5.14868e-011	0.001
7.875	-0.0210168	-0.999779	-4.90526e-011	0.001
7.876	-0.0220166	-0.999758	-4.68394e-011	0.001
7.877	-0.0230163	-0.999735	-4.48185e-011	0.001
7.878	-0.0240161	-0.999712	-4.29658e-011	0.001
7.879	-0.0250158	-0.999687	-4.12611e-011	0.001
7.88	-0.0260154	-0.999662	-3.96876e-011	0.001
7.881	-0.0270151	-0.999635	-3.82305e-011	0.001
7.882	-0.0280147	-0.999608	-3.68773e-011	0.001
7.883	-0.0290143	-0.999579	-3.56174e-011	0.001
7.884	-0.0300139	-0.999549	-3.44414e-011	0.001
7.885	-0.0310134	-0.999519	-3.33412e-011	0.001
7.886	-0.0320129	-0.999487	-3.23096e-011	0.001
7.887	-0.0330124	-0.999455	-3.13407e-011	0.001
7.888	-0.0340118	-0.999421	-3.04287e-011	0.001
7.889	-0.0350112	-0.999387	-2.95687e-011	0.001
7.89	-0.0360106	-0.999351	-2.87563e-011	0.001
7.891	-0.0370099	-0.999315	-2.79879e-011	0.001
7.892	-0.0380092	-0.999277	-2.726e-011	0.001
7.893	-0.0390085	-0.999239	-2.65693e-011	0.001
7.894	-0.0400077	-0.999199	-2.5913e-011	0.001
7.895	-0.0410069	-0.999159	-2.52889e-011	0.001
7.896	-0.042006	-0.999117	-2.46943e-011	0.001
7.897	-0.0430051	-0.999075	-2.41274e-011	0.001
7.898	-0.0440042	-0.999031	-2.35862e-011	0.001
7.899	-0.0450032	-0.998987	-2.3069e-011	0.001
7.9	-0.0460021	-0.998941	-2.25743e-011	0.001
7.901	-0.047001	-0.998895	-2.21006e-011	0.001
7.902	-0.0479999	-0.998847	-2.16468e-011	0.001
7.903	-0.0489987	-0.998799	-2.12113e-011	0.001
7.904	-0.0499975	-0.998749	-2.07933e-011	0.001
7.905	-0.0509962	-0.998699	-2.03916e-011	0.001
7.906	-0.0519949	-0.998647	-2.00055e-011	0.001
7.907	-0.0529935	-0.998595	-1.96338e-011	0.001
7.908	-0.0539921	-0.998541	-1.92759e-011	0.001
7.909	-0.0549906	-0.998487	-1.8931e-011	0.001
7.91	-0.0559891	-0.998431	-1.85984e-011	0.001
7.911	-0.0569875	-0.998375	-1.82774e-011	0.001
7.912	-0.0579858	-0.998317	-1.79675e-011	0.001
7.913	-0.0589841	-0.998259	-1.76681e-011	0.001
7.914	-0.0599823	-0.998199	-1.73787e-011	0.001
7.915	-0.0609805	-0.998139	-1.70988e-011	0.001
7.916	-0.0619786	-0.998077	-1.68278e-011	0.001
7.917	-0.0629767	-0.998015	-1.65654e-011	0.001
7.918	-0.0639746	-0.997952	-1.63113e-011	0.001
7.919	-0.0649726	-0.997887	-1.60649e-011	0.001
7.92	-0.0659704	-0.997822	-1.58261e-011	0.001
7.921	-0.0669682	-0.997755	-1.55944e-011	0.001
7.922	-0.0679659	-0.997688	-1.53692e-011	0.001
7.923	-0.0689636	-0.997619	-1.51509e-011	0.001
7.924	-0.0699612	-0.99755	-1.49386e-011	0.001
7.925	-0.0709587	-0.997479	-1.47323e-011	0.001
7.926	-0.0719561	-0.997408	-1.45316e-011	0.001
7.927	-0.0729535	-0.997335	-1.43365e-011	0.001
7.928	-0.0739508	-0.997262	-1.41467e-011	0.001
7.929	-0.074948	-0.997187	-1.39618e-011	0.001
7.93	-0.0759452	-0.997112	-1.3782e-011	0.001
7.931	-0.0769422	-0.997036	-1.36067e-011	0.001
7.932	-0.0779392	-0.996958	-1.34358e-011	0.001
7.933	-0.0789362	-0.99688	-1.32695e-011	0.001
7.934	-0.079933	-0.9968	-1.31071e-011	0.001
7.935	-0.0809298	-0.99672	-1.29488e-011	0.001
7.936	-0.0819264	-0.996638	-1.27943e-011	0.001
7.937	-0.082923	-0.996556	-1.26435e-011	0.001
7.938	-0.0839196	-0.996473	-1.24962e-011	0.001
7.939	-0.084916	-0.996388	-1.23525e-011	0.001
