95.5395	0.27547	-0.96131	2.44546e-011	0.0120645
95.5516	0.263852	-0.964563	2.45764e-011	0.0120645
95.5636	0.252197	-0.967676	2.46936e-011	0.0120645
95.5757	0.240504	-0.970648	2.48341e-011	0.0120645
95.5878	0.228776	-0.973479	2.50039e-011	0.0120645
95.5998	0.217016	-0.976168	2.51756e-011	0.0120645
95.6119	0.205223	-0.978715	2.53813e-011	0.0120645
95.6239	0.193401	-0.98112	2.56186e-011	0.0120645
95.636	0.18155	-0.983382	2.58173e-011	0.0120645
95.6481	0.169673	-0.9855	2.60516e-011	0.0120645
95.6601	0.157772	-0.987476	2.63282e-011	0.0120645
95.6722	0.145847	-0.989307	2.66852e-011	0.0120645
95.6843	0.133901	-0.990995	2.70571e-011	0.0120645
95.6963	0.121936	-0.992538	2.75226e-011	0.0120645
95.7084	0.109953	-0.993937	2.81409e-011	0.0120645
95.7205	0.0979541	-0.995191	2.88636e-011	0.0120645
95.7325	0.0859409	-0.9963	2.97803e-011	0.0120645
95.7446	0.0739151	-0.997265	3.09393e-011	0.0120645
95.7567	0.0618785	-0.998084	3.25605e-011	0.0120645
95.7687	0.049833	-0.998758	3.49914e-011	0.0120645
95.7808	0.0377802	-0.999286	3.92455e-011	0.0120645
95.7929	0.0257218	-0.999669	4.74347e-011	0.0120645
95.8049	0.0136598	-0.999907	6.95082e-011	0.0120645
95.817	0.00159575	-0.999999	4.29479e-010	0.0120645
95.829	-0.0104685	-0.999945	-3.9814e-011	0.0120645
95.8411	-0.0225313	-0.999746	-6.48256e-012	0.0120645
95.8532	-0.0345907	-0.999402	3.69445e-012	0.0120645
95.8652	-0.0466452	-0.998912	8.41917e-012	0.0120645
95.8773	-0.0586928	-0.998276	1.13804e-011	0.0120645
95.8894	-0.0707319	-0.997495	1.32413e-011	0.0120645
95.9014	-0.0827607	-0.996569	1.44785e-011	0.0120645
95.9135	-0.0947775	-0.995498	1.54445e-011	0.0120645
95.9256	-0.10678	-0.994283	1.61578e-011	0.0120645
95.9376	-0.118768	-0.992922	1.67271e-011	0.0120645
95.9497	-0.130738	-0.991417	1.72922e-011	0.0120645
95.9618	-0.142689	-0.989768	1.77484e-011	0.0120645
95.9738	-0.154619	-0.987974	1.81092e-011	0.0120645
95.9859	-0.166527	-0.986037	1.84047e-011	0.0120645
95.9979	-0.178411	-0.983956	1.86682e-011	0.0120645
96.01	-0.190269	-0.981732	1.89054e-011	0.0120645
96.0221	-0.202098	-0.979365	1.91203e-011	0.0120645
96.0341	-0.213899	-0.976856	1.93044e-011	0.0120645
96.0462	-0.225668	-0.974204	1.94571e-011	0.0120645
96.0583	-0.237405	-0.971411	1.96069e-011	0.0120645
96.0703	-0.249107	-0.968476	1.97354e-011	0.0120645
96.0824	-0.260773	-0.9654	1.98399e-011	0.0120645
96.0945	-0.2724	-0.962184	1.99626e-011	0.0120645
96.1065	-0.283989	-0.958828	2.0071e-011	0.0120645
96.1186	-0.295535	-0.955332	2.01742e-011	0.0120645
96.1307	-0.307039	-0.951697	2.02617e-011	0.0120645
96.1427	-0.318498	-0.947923	2.03432e-011	0.0120645
96.1548	-0.329911	-0.944012	2.04351e-011	0.0120645
96.1668	-0.341276	-0.939963	2.05037e-011	0.0120645
96.1789	-0.352591	-0.935778	2.05861e-011	0.0120645
96.191	-0.363854	-0.931456	2.06381e-011	0.0120645
96.203	-0.375065	-0.926998	2.06992e-011	0.0120645
96.2151	-0.386221	-0.922406	2.07635e-011	0.0120645
96.2272	-0.397321	-0.91768	2.08067e-011	0.0120645
96.2392	-0.408363	-0.912819	2.08687e-011	0.0120645
96.2513	-0.419346	-0.907826	2.093e-011	0.0120645
96.2634	-0.430268	-0.902701	2.09902e-011	0.0120645
96.2754	-0.441127	-0.897445	2.10357e-011	0.0120645
96.2875	-0.451922	-0.892058	2.10897e-011	0.0120645
96.2996	-0.462651	-0.886541	2.11361e-011	0.0120645
96.3116	-0.473312	-0.880895	2.11709e-011	0.0120645
96.3237	-0.483905	-0.87512	2.11967e-011	0.0120645
96.3358	-0.494428	-0.869219	2.12335e-011	0.0120645
96.3478	-0.504878	-0.863191	2.12753e-011	0.0120645
96.3599	-0.515255	-0.857037	2.13098e-011	0.0120645
96.3719	-0.525557	-0.850758	2.13351e-011	0.0120645
96.384	-0.535782	-0.844356	2.13548e-011	0.0120645
96.3961	-0.54593	-0.837831	2.13821e-011	0.0120645
96.4081	-0.555998	-0.831184	2.14076e-011	0.0120645
96.4202	-0.565985	-0.824416	2.14389e-011	0.0120645
96.4323	-0.57589	-0.817527	2.14596e-011	0.0120645
96.4443	-0.58571	-0.81052	2.14881e-011	0.0120645
96.4564	-0.595446	-0.803395	2.15104e-011	0.0120645
96.4685	-0.605095	-0.796153	2.15289e-011	0.0120645
96.4805	-0.614656	-0.788795	2.15488e-011	0.0120645
96.4926	-0.624127	-0.781323	2.15763e-011	0.0120645
96.5047	-0.633508	-0.773736	2.16061e-011	0.0120645
96.5167	-0.642796	-0.766037	2.16268e-011	0.0120645
96.5288	-0.651991	-0.758227	2.1644e-011	0.0120645
96.5408	-0.661091	-0.750306	2.1667e-011	0.0120645
96.5529	-0.670095	-0.742276	2.16832e-011	0.0120645
96.565	-0.679001	-0.734137	2.17011e-011	0.0120645
96.577	-0.687808	-0.725892	2.17237e-011	0.0120645
96.5891	-0.696516	-0.717542	2.17366e-011	0.0120645
96.6012	-0.705121	-0.709087	2.1759e-011	0.0120645
96.6132	-0.713625	-0.700528	2.17785e-011	0.0120645
96.6253	-0.722024	-0.691868	2.17952e-011	0.0120645
96.6374	-0.730318	-0.683107	2.1816e-011	0.0120645
96.6494	-0.738506	-0.674247	2.18346e-011	0.0120645
96.6615	-0.746587	-0.665288	2.18567e-011	0.0120645
96.6736	-0.754559	-0.656233	2.18755e-011	0.0120645
96.6856	-0.762421	-0.647082	2.18921e-011	0.0120645
96.6977	-0.770172	-0.637837	2.19096e-011	0.0120645
96.7098	-0.77781	-0.628499	2.1924e-011	0.0120645
96.7218	-0.785336	-0.619069	2.1943e-011	0.0120645
96.7339	-0.792748	-0.60955	2.1953e-011	0.0120645
96.7459	-0.800044	-0.599942	2.19705e-011	0.0120645
96.758	-0.807223	-0.590246	2.19801e-011	0.0120645
96.7701	-0.814285	-0.580465	2.19968e-011	0.0120645
96.7821	-0.821229	-0.570599	2.20112e-011	0.0120645
96.7942	-0.828053	-0.56065	2.20262e-011	0.0120645
96.8063	-0.834756	-0.550619	2.20384e-011	0.0120645
96.8183	-0.841338	-0.540509	2.20563e-011	0.0120645
96.8304	-0.847798	-0.530319	2.20692e-011	0.0120645
96.8425	-0.854134	-0.520053	2.20809e-011	0.0120645
96.8545	-0.860346	-0.50971	2.20964e-011	0.0120645
96.8666	-0.866433	-0.499294	2.21126e-011	0.0120645
96.8787	-0.872393	-0.488805	2.21279e-011	0.0120645
96.8907	-0.878227	-0.478245	2.21417e-011	0.0120645
96.9028	-0.883932	-0.467615	2.21548e-011	0.0120645
96.9148	-0.889509	-0.456917	2.21709e-011	0.0120645
96.9269	-0.894957	-0.446152	2.21852e-011	0.0120645
96.939	-0.900274	-0.435323	2.21965e-011	0.0120645
96.951	-0.905461	-0.42443	2.22059e-011	0.0120645
96.9631	-0.910515	-0.413476	2.22169e-011	0.0120645
96.9752	-0.915437	-0.402461	2.22293e-011	0.0120645
96.9872	-0.920226	-0.391388	2.22436e-011	0.0120645
96.9993	-0.924881	-0.380257	2.22538e-011	0.0120645
97.0114	-0.929401	-0.369072	2.22643e-011	0.0120645
97.0234	-0.933786	-0.357833	2.22754e-011	0.0120645
97.0355	-0.938035	-0.346541	2.22855e-011	0.0120645
97.0476	-0.942147	-0.335199	2.22966e-011	0.0120645
97.0596	-0.946123	-0.323809	2.23067e-011	0.0120645
97.0717	-0.94996	-0.312371	2.23183e-011	0.0120645
97.0837	-0.95366	-0.300888	2.23302e-011	0.0120645
97.0958	-0.95722	-0.289361	2.23409e-011	0.0120645
97.1079	-0.960641	-0.277792	2.23524e-011	0.0120645
97.1199	-0.963923	-0.266182	2.23646e-011	0.0120645
97.132	-0.967064	-0.254534	2.23747e-011	0.0120645
97.1441	-0.970064	-0.242848	2.23851e-011	0.0120645
97.1561	-0.972923	-0.231128	2.23951e-011	0.0120645
97.1682	-0.975641	-0.219373	2.24067e-011	0.0120645
97.1803	-0.978217	-0.207587	2.24187e-011	0.0120645
97.1923	-0.98065	-0.195771	2.2429e-011	0.0120645
97.2044	-0.98294	-0.183926	2.24406e-011	0.0120645
97.2165	-0.985088	-0.172054	2.24525e-011	0.0120645
97.2285	-0.987092	-0.160157	2.24637e-011	0.0120645
97.2406	-0.988952	-0.148237	2.24737e-011	0.0120645
97.2527	-0.990668	-0.136295	2.24842e-011	0.0120645
97.2647	-0.99224	-0.124334	2.24939e-011	0.0120645
97.2768	-0.993668	-0.112354	2.2504e-011	0.0120645
97.2888	-0.994951	-0.100358	2.25146e-011	0.0120645
97.3009	-0.99609	-0.0883477	2.25245e-011	0.0120645
97.313	-0.997083	-0.0763243	2.25344e-011	0.0120645
97.325	-0.997931	-0.0642898	2.25448e-011	0.0120645
97.3371	-0.998634	-0.0522459	2.25555e-011	0.0120645
97.3492	-0.999192	-0.0401944	2.25659e-011	0.0120645
97.3612	-0.999604	-0.028137	2.25764e-011	0.0120645
97.3733	-0.999871	-0.0160756	2.25872e-011	0.0120645
97.3854	-0.999992	-0.00401179	2.25978e-011	0.0120645
97.3974	-0.999968	0.00805257	2.26082e-011	0.0120645
97.4095	-0.999798	0.0201158	2.26186e-011	0.0120645
97.4216	-0.999482	0.032176	2.26292e-011	0.0120645
97.4336	-0.999021	0.0442316	2.26398e-011	0.0120645
97.4457	-0.998415	0.0562808	2.26503e-011	0.0120645
97.4577	-0.997663	0.0683217	2.26606e-011	0.0120645
97.4698	-0.996766	0.0803527	2.26715e-011	0.0120645
97.4819	-0.995725	0.092372	2.26818e-011	0.0120645
97.4939	-0.994538	0.104378	2.26921e-011	0.0120645
97.506	-0.993206	0.116369	2.27019e-011	0.0120645
97.5181	-0.99173	0.128342	2.27124e-011	0.0120645
97.5301	-0.990109	0.140297	2.27222e-011	0.0120645
97.5422	-0.988345	0.152232	2.27323e-011	0.0120645
97.5543	-0.986436	0.164145	2.27433e-011	0.0120645
97.5663	-0.984384	0.176033	2.27546e-011	0.0120645
97.5784	-0.982189	0.187896	2.27657e-011	0.0120645
97.5905	-0.979851	0.199732	2.27777e-011	0.0120645
97.6025	-0.97737	0.211538	2.27892e-011	0.0120645
97.6146	-0.974747	0.223314	2.27986e-011	0.0120645
97.6266	-0.971982	0.235057	2.28091e-011	0.0120645
97.6387	-0.969075	0.246766	2.28196e-011	0.0120645
97.6508	-0.966027	0.258439	2.28318e-011	0.0120645
97.6628	-0.962839	0.270075	2.28439e-011	0.0120645
97.6749	-0.959511	0.281671	2.28537e-011	0.0120645
97.687	-0.956043	0.293226	2.28646e-011	0.0120645
97.699	-0.952436	0.304739	2.28745e-011	0.0120645
97.7111	-0.94869	0.316207	2.28861e-011	0.0120645
97.7232	-0.944806	0.327629	2.28982e-011	0.0120645
97.7352	-0.940785	0.339004	2.29115e-011	0.0120645
97.7473	-0.936627	0.350329	2.2925e-011	0.0120645
97.7594	-0.932332	0.361603	2.29389e-011	0.0120645
97.7714	-0.927902	0.372824	2.29521e-011	0.0120645
97.7835	-0.923337	0.383992	2.29615e-011	0.0120645
97.7956	-0.918637	0.395103	2.29733e-011	0.0120645
97.8076	-0.913803	0.406157	2.29875e-011	0.0120645
97.8197	-0.908837	0.417152	2.29998e-011	0.0120645
97.8317	-0.903738	0.428086	2.30146e-011	0.0120645
97.8438	-0.898508	0.438957	2.30302e-011	0.0120645
97.8559	-0.893147	0.449765	2.30397e-011	0.0120645
97.8679	-0.887656	0.460507	2.30554e-011	0.0120645
97.88	-0.882036	0.471183	2.30687e-011	0.0120645
97.8921	-0.876287	0.481789	2.3079e-011	0.0120645
97.9041	-0.870411	0.492326	2.30944e-011	0.0120645
97.9162	-0.864408	0.502791	2.31064e-011	0.0120645
97.9283	-0.858279	0.513183	2.31171e-011	0.0120645
97.9403	-0.852026	0.5235	2.31327e-011	0.0120645
97.9524	-0.845648	0.533741	2.31426e-011	0.0120645
97.9645	-0.839147	0.543904	2.3161e-011	0.0120645
97.9765	-0.832525	0.553988	2.31722e-011	0.0120645
97.9886	-0.825781	0.563991	2.31823e-011	0.0120645
98.0006	-0.818916	0.573913	2.31923e-011	0.0120645
98.0127	-0.811933	0.583751	2.32053e-011	0.0120645
98.0248	-0.804832	0.593503	2.32175e-011	0.0120645
98.0368	-0.797613	0.60317	2.32309e-011	0.0120645
98.0489	-0.790278	0.612748	2.32501e-011	0.0120645
98.061	-0.782828	0.622238	2.32618e-011	0.0120645
98.073	-0.775264	0.631637	2.32775e-011	0.0120645
98.0851	-0.767588	0.640944	2.329e-011	0.0120645
98.0972	-0.7598	0.650157	2.33074e-011	0.0120645
98.1092	-0.751901	0.659276	2.33226e-011	0.0120645
98.1213	-0.743892	0.668299	2.33385e-011	0.0120645
98.1334	-0.735776	0.677225	2.33536e-011	0.0120645
98.1454	-0.727552	0.686053	2.33741e-011	0.0120645
98.1575	-0.719222	0.69478	2.33882e-011	0.0120645
98.1696	-0.710788	0.703406	2.34111e-011	0.0120645
98.1816	-0.70225	0.71193	2.34245e-011	0.0120645
98.1937	-0.69361	0.72035	2.34464e-011	0.0120645
98.2057	-0.68487	0.728666	2.34628e-011	0.0120645
98.2178	-0.676029	0.736875	2.34784e-011	0.0120645
98.2299	-0.66709	0.744977	2.34993e-011	0.0120645
98.2419	-0.658054	0.752971	2.35124e-011	0.0120645
98.254	-0.648922	0.760855	2.35373e-011	0.0120645
98.2661	-0.639696	0.768628	2.35561e-011	0.0120645
98.2781	-0.630376	0.77629	2.35776e-011	0.0120645
98.2902	-0.620965	0.783838	2.35994e-011	0.0120645
98.3023	-0.611464	0.791273	2.36166e-011	0.0120645
98.3143	-0.601873	0.798592	2.36352e-011	0.0120645
98.3264	-0.592195	0.805795	2.36612e-011	0.0120645
98.3385	-0.582431	0.81288	2.36863e-011	0.0120645
98.3505	-0.572581	0.819848	2.37143e-011	0.0120645
98.3626	-0.562649	0.826696	2.37499e-011	0.0120645
98.3746	-0.552635	0.833424	2.37799e-011	0.0120645
98.3867	-0.54254	0.84003	2.38068e-011	0.0120645
98.3988	-0.532366	0.846514	2.38302e-011	0.0120645
98.4108	-0.522115	0.852875	2.38628e-011	0.0120645
98.4229	-0.511788	0.859112	2.39029e-011	0.0120645
98.435	-0.501386	0.865224	2.39427e-011	0.0120645
98.447	-0.490911	0.87121	2.39838e-011	0.0120645
98.4591	-0.480365	0.877069	2.40278e-011	0.0120645
98.4712	-0.469749	0.8828	2.40753e-011	0.0120645
98.4832	-0.459065	0.888403	2.41242e-011	0.0120645
98.4953	-0.448313	0.893877	2.41546e-011	0.0120645
98.5074	-0.437497	0.89922	2.42067e-011	0.0120645
98.5194	-0.426617	0.904433	2.42462e-011	0.0120645
98.5315	-0.415674	0.909514	2.42949e-011	0.0120645
98.5435	-0.404672	0.914462	2.43569e-011	0.0120645
98.5556	-0.39361	0.919278	2.44153e-011	0.0120645
98.5677	-0.382491	0.923959	2.44644e-011	0.0120645
98.5797	-0.371316	0.928506	2.45162e-011	0.0120645
98.5918	-0.360088	0.932919	2.45605e-011	0.0120645
98.6039	-0.348806	0.937195	2.46076e-011	0.0120645
98.6159	-0.337475	0.941335	2.46671e-011	0.0120645
98.628	-0.326094	0.945337	2.47359e-011	0.0120645
98.6401	-0.314665	0.949203	2.48224e-011	0.0120645
98.6521	-0.303191	0.95293	2.49123e-011	0.0120645
98.6642	-0.291673	0.956518	2.49848e-011	0.0120645
98.6763	-0.280112	0.959967	2.50604e-011	0.0120645
98.6883	-0.26851	0.963277	2.51808e-011	0.0120645
98.7004	-0.256869	0.966446	2.53035e-011	0.0120645
98.7125	-0.245191	0.969475	2.54561e-011	0.0120645
98.7245	-0.233478	0.972362	2.56234e-011	0.0120645
98.7366	-0.22173	0.975108	2.57735e-011	0.0120645
98.7486	-0.20995	0.977712	2.59717e-011	0.0120645
98.7607	-0.198139	0.980174	2.61669e-011	0.0120645
98.7728	-0.1863	0.982493	2.64062e-011	0.0120645
98.7848	-0.174433	0.984669	2.66581e-011	0.0120645
98.7969	-0.162542	0.986702	2.69112e-011	0.0120645
98.809	-0.150626	0.988591	2.72124e-011	0.0120645
98.821	-0.138688	0.990336	2.7628e-011	0.0120645
98.8331	-0.126731	0.991937	2.8099e-011	0.0120645
98.8452	-0.114755	0.993394	2.86792e-011	0.0120645
98.8572	-0.102762	0.994706	2.932e-011	0.0120645
98.8693	-0.0907541	0.995873	3.01031e-011	0.0120645
98.8814	-0.0787331	0.996896	3.12602e-011	0.0120645
98.8934	-0.0667006	0.997773	3.27407e-011	0.0120645
98.9055	-0.0546585	0.998505	3.48939e-011	0.0120645
98.9175	-0.0426083	0.999092	3.81332e-011	0.0120645
98.9296	-0.030552	0.999533	4.39299e-011	0.0120645
98.9417	-0.0184913	0.999829	5.77296e-011	0.0120645
98.9537	-0.00642781	0.999979	1.23314e-010	0.0120645
98.9658	0.00563657	0.999984	-9.10849e-011	0.0120645
98.9779	0.0177001	0.999843	-1.37295e-011	0.0120645
98.9899	0.0297611	0.999557	1.13732e-012	0.0120645
99.002	0.0418178	0.999125	7.56914e-012	0.0120645
99.0141	0.0538684	0.998548	1.10201e-011	0.0120645
99.0261	0.0659111	0.997825	1.32154e-011	0.0120645
99.0382	0.0779442	0.996958	1.48171e-011	0.0120645
99.0503	0.089966	0.995945	1.59922e-011	0.0120645
99.0623	0.101975	0.994787	1.68921e-011	0.0120645
99.0744	0.113969	0.993484	1.7525e-011	0.0120645
99.0864	0.125946	0.992037	1.80348e-011	0.0120645
99.0985	0.137905	0.990445	1.85111e-011	0.0120645
99.1106	0.149844	0.98871	1.88725e-011	0.0120645
99.1226	0.161761	0.98683	1.91756e-011	0.0120645
99.1347	0.173654	0.984807	1.94705e-011	0.0120645
99.1468	0.185522	0.98264	1.97422e-011	0.0120645
99.1588	0.197364	0.98033	1.99392e-011	0.0120645
99.1709	0.209176	0.977878	2.01235e-011	0.0120645
99.183	0.220958	0.975283	2.03161e-011	0.0120645
99.195	0.232708	0.972547	2.0469e-011	0.0120645
99.2071	0.244424	0.969668	2.0581e-011	0.0120645
99.2192	0.256105	0.966649	2.07143e-011	0.0120645
99.2312	0.267748	0.963489	2.08411e-011	0.0120645
99.2433	0.279352	0.960189	2.09655e-011	0.0120645
99.2554	0.290916	0.956749	2.10395e-011	0.0120645
99.2674	0.302437	0.953169	2.11258e-011	0.0120645
99.2795	0.313914	0.949451	2.12171e-011	0.0120645
99.2915	0.325346	0.945595	2.13006e-011	0.0120645
99.3036	0.33673	0.941601	2.1354e-011	0.0120645
99.3157	0.348065	0.93747	2.14051e-011	0.0120645
99.3277	0.359349	0.933203	2.14584e-011	0.0120645
99.3398	0.370581	0.9288	2.15258e-011	0.0120645
99.3519	0.38176	0.924262	2.15967e-011	0.0120645
99.3639	0.392882	0.919589	2.16468e-011	0.0120645
99.376	0.403948	0.914782	2.16877e-011	0.0120645
99.3881	0.414955	0.909842	2.17468e-011	0.0120645
99.4001	0.425901	0.90477	2.17829e-011	0.0120645
99.4122	0.436785	0.899566	2.182e-011	0.0120645
99.4243	0.447606	0.894231	2.18577e-011	0.0120645
99.4363	0.458361	0.888766	2.19074e-011	0.0120645
99.4484	0.46905	0.883171	2.19521e-011	0.0120645
99.4604	0.479671	0.877448	2.1998e-011	0.0120645
99.4725	0.490222	0.871598	2.20222e-011	0.0120645
99.4846	0.500701	0.86562	2.2049e-011	0.0120645
99.4966	0.511108	0.859517	2.20786e-011	0.0120645
99.5087	0.52144	0.853288	2.21195e-011	0.0120645
99.5208	0.531696	0.846935	2.21459e-011	0.0120645
99.5328	0.541875	0.840459	2.21768e-011	0.0120645
99.5449	0.551975	0.833861	2.22065e-011	0.0120645
99.557	0.561995	0.827141	2.22388e-011	0.0120645
99.569	0.571933	0.820301	2.22609e-011	0.0120645
99.5811	0.581787	0.813341	2.22878e-011	0.0120645
99.5932	0.591557	0.806263	2.23057e-011	0.0120645
99.6052	0.601241	0.799068	2.23322e-011	0.0120645
99.6173	0.610837	0.791756	2.23618e-011	0.0120645
99.6294	0.620345	0.784329	2.23836e-011	0.0120645
99.6414	0.629762	0.776788	2.24112e-011	0.0120645
99.6535	0.639087	0.769134	2.24396e-011	0.0120645
99.6655	0.64832	0.761368	2.24588e-011	0.0120645
99.6776	0.657458	0.753491	2.24698e-011	0.0120645
99.6897	0.6665	0.745505	2.24823e-011	0.0120645
99.7017	0.675446	0.73741	2.25023e-011	0.0120645
99.7138	0.684293	0.729207	2.25138e-011	0.0120645
99.7259	0.69304	0.720899	2.25285e-011	0.0120645
99.7379	0.701687	0.712486	2.25509e-011	0.0120645
99.75	0.710231	0.703968	2.25743e-011	0.0120645
99.7621	0.718672	0.695349	2.25838e-011	0.0120645
99.7741	0.727009	0.686628	2.26052e-011	0.0120645
99.7862	0.73524	0.677807	2.2622e-011	0.0120645
99.7983	0.743363	0.668888	2.26323e-011	0.0120645
99.8103	0.751379	0.659871	2.26484e-011	0.0120645
99.8224	0.759285	0.650758	2.26677e-011	0.0120645
99.8344	0.76708	0.641551	2.26806e-011	0.0120645
99.8465	0.774764	0.63225	2.26963e-011	0.0120645
99.8586	0.782336	0.622857	2.27112e-011	0.0120645
99.8706	0.789793	0.613374	2.27297e-011	0.0120645
99.8827	0.797135	0.603801	2.27411e-011	0.0120645
99.8948	0.804362	0.59414	2.27572e-011	0.0120645
99.9068	0.811471	0.584393	2.27672e-011	0.0120645
99.9189	0.818462	0.574561	2.27809e-011	0.0120645
99.931	0.825334	0.564645	2.27968e-011	0.0120645
99.943	0.832086	0.554647	2.28106e-011	0.0120645
99.9551	0.838717	0.544568	2.28207e-011	0.0120645
99.9672	0.845226	0.53441	2.28372e-011	0.0120645
99.9792	0.851611	0.524174	2.28466e-011	0.0120645
99.9913	0.857873	0.513862	2.28566e-011	0.0120645
100.003	0.86401	0.503475	2.28699e-011	0.0120645
100.015	0.870021	0.493015	2.28785e-011	0.0120645
100.027	0.875906	0.482483	2.28938e-011	0.0120645
100.04	0.881663	0.47188	2.29079e-011	0.0120645
100.052	0.887291	0.46121	2.29194e-011	0.0120645
100.064	0.892791	0.450472	2.293e-011	0.0120645
100.076	0.89816	0.439668	2.29402e-011	0.0120645
100.088	0.903399	0.428801	2.29547e-011	0.0120645
100.1	0.908507	0.417871	2.29682e-011	0.0120645
100.112	0.913482	0.40688	2.29776e-011	0.0120645
100.124	0.918324	0.39583	2.29884e-011	0.0120645
100.136	0.923032	0.384722	2.29978e-011	0.0120645
100.148	0.927607	0.373558	2.30085e-011	0.0120645
100.16	0.932046	0.362341	2.30212e-011	0.0120645
100.172	0.936349	0.35107	2.30345e-011	0.0120645
100.184	0.940517	0.339748	2.3046e-011	0.0120645
100.196	0.944547	0.328377	2.30572e-011	0.0120645
100.208	0.94844	0.316958	2.30671e-011	0.0120645
100.221	0.952195	0.305492	2.3077e-011	0.0120645
100.233	0.955811	0.293983	2.30876e-011	0.0120645
100.245	0.959288	0.28243	2.30996e-011	0.0120645
100.257	0.962625	0.270837	2.31106e-011	0.0120645
100.269	0.965823	0.259204	2.31222e-011	0.0120645
100.281	0.968879	0.247533	2.31309e-011	0.0120645
100.293	0.971795	0.235826	2.31423e-011	0.0120645
100.305	0.97457	0.224085	2.31532e-011	0.0120645
100.317	0.977202	0.212312	2.31641e-011	0.0120645
100.329	0.979692	0.200507	2.31746e-011	0.0120645
100.341	0.98204	0.188673	2.31847e-011	0.0120645
100.353	0.984245	0.176812	2.31947e-011	0.0120645
100.365	0.986306	0.164925	2.32037e-011	0.0120645
100.377	0.988224	0.153014	2.32135e-011	0.0120645
100.389	0.989998	0.141081	2.32229e-011	0.0120645
100.401	0.991628	0.129127	2.32329e-011	0.0120645
100.414	0.993114	0.117154	2.32416e-011	0.0120645
100.426	0.994455	0.105165	2.32507e-011	0.0120645
100.438	0.995651	0.0931599	2.32602e-011	0.0120645
100.45	0.996703	0.0811414	2.32695e-011	0.0120645
100.462	0.997609	0.0691111	2.32785e-011	0.0120645
100.474	0.99837	0.0570707	2.32874e-011	0.0120645
100.486	0.998986	0.0450221	2.32965e-011	0.0120645
100.498	0.999456	0.0329669	2.33054e-011	0.0120645
100.51	0.999781	0.0209069	2.33145e-011	0.0120645
100.522	0.999961	0.0088438	2.33235e-011	0.0120645
100.534	0.999995	-0.00322055	2.33329e-011	0.0120645
100.546	0.999883	-0.0152844	2.33421e-011	0.0120645
100.558	0.999626	-0.0273461	2.33512e-011	0.0120645
100.57	0.999223	-0.0394037	2.33602e-011	0.0120645
100.582	0.998675	-0.0514557	2.33691e-011	0.0120645
100.595	0.997982	-0.0635001	2.33782e-011	0.0120645
100.607	0.997143	-0.0755353	2.3387e-011	0.0120645
100.619	0.996159	-0.0875595	2.33963e-011	0.0120645
100.631	0.99503	-0.099571	2.34048e-011	0.0120645
100.643	0.993757	-0.111568	2.34146e-011	0.0120645
100.655	0.992339	-0.123549	2.34239e-011	0.0120645
100.667	0.990776	-0.135511	2.34338e-011	0.0120645
100.679	0.989069	-0.147454	2.34428e-011	0.0120645
100.691	0.987218	-0.159376	2.34531e-011	0.0120645
100.703	0.985223	-0.171274	2.34634e-011	0.0120645
100.715	0.983085	-0.183148	2.34727e-011	0.0120645
100.727	0.980804	-0.194995	2.34812e-011	0.0120645
100.739	0.97838	-0.206813	2.34897e-011	0.0120645
100.751	0.975814	-0.218601	2.34997e-011	0.0120645
100.763	0.973106	-0.230358	2.35088e-011	0.0120645
100.775	0.970256	-0.242081	2.35168e-011	0.0120645
100.788	0.967265	-0.253768	2.35266e-011	0.0120645
100.8	0.964133	-0.265419	2.35345e-011	0.0120645
100.812	0.960861	-0.277031	2.35445e-011	0.0120645
100.824	0.957449	-0.288603	2.35524e-011	0.0120645
100.836	0.953897	-0.300133	2.35621e-011	0.0120645
100.848	0.950207	-0.311619	2.35734e-011	0.0120645
100.86	0.946378	-0.32306	2.35807e-011	0.0120645
100.872	0.942412	-0.334454	2.35903e-011	0.0120645
100.884	0.938309	-0.345799	2.36025e-011	0.0120645
100.896	0.934069	-0.357094	2.36137e-011	0.0120645
100.908	0.929693	-0.368336	2.36214e-011	0.0120645
100.92	0.925181	-0.379526	2.36318e-011	0.0120645
100.932	0.920535	-0.390659	2.36434e-011	0.0120645
100.944	0.915755	-0.401737	2.36565e-011	0.0120645
100.956	0.910842	-0.412755	2.36678e-011	0.0120645
100.969	0.905796	-0.423714	2.36806e-011	0.0120645
100.981	0.900619	-0.43461	2.36894e-011	0.0120645
100.993	0.89531	-0.445444	2.36991e-011	0.0120645
101.005	0.889871	-0.456213	2.37086e-011	0.0120645
101.017	0.884302	-0.466915	2.37205e-011	0.0120645
101.029	0.878605	-0.47755	2.37328e-011	0.0120645
101.041	0.87278	-0.488114	2.37447e-011	0.0120645
101.053	0.866827	-0.498608	2.37547e-011	0.0120645
101.065	0.860749	-0.50903	2.37632e-011	0.0120645
101.077	0.854545	-0.519377	2.37721e-011	0.0120645
101.089	0.848217	-0.529648	2.37857e-011	0.0120645
101.101	0.841766	-0.539843	2.37997e-011	0.0120645
101.113	0.835192	-0.549959	2.38142e-011	0.0120645
101.125	0.828496	-0.559995	2.38248e-011	0.0120645
101.137	0.82168	-0.569949	2.38404e-011	0.0120645
101.149	0.814744	-0.57982	2.38521e-011	0.0120645
101.162	0.80769	-0.589607	2.38614e-011	0.0120645
101.174	0.800518	-0.599309	2.38782e-011	0.0120645
101.186	0.79323	-0.608923	2.38874e-011	0.0120645
